images,labels
ISIC_0068061,19
ISIC_0538711,17
ISIC_0056731,8
ISIC_4474170,19
ISIC_0031460,19
ISIC_0033552,19
ISIC_2099776,17
ISIC_0067915,19
ISIC_5134634,17
ISIC_2015293,19
ISIC_0057175,8
ISIC_0010388,15
ISIC_9648563,19
ISIC_2611977,17
ISIC_0060986,19
ISIC_5637056,17
ISIC_0178430,17
ISIC_5416978,17
ISIC_5600776,17
ISIC_0004449,19
ISIC_6634325,19
ISIC_0011383,19
ISIC_0000888,19
ISIC_0032554,19
ISIC_0056520,2
ISIC_0032740,21
ISIC_0062999,23
ISIC_0059905,15
ISIC_4601381,17
ISIC_9942427,17
ISIC_0069413,19
ISIC_0001801,19
ISIC_0065476,2
ISIC_0069549,19
ISIC_7778110,17
ISIC_0000331,19
ISIC_0061593,2
ISIC_0028129,19
ISIC_0010300,19
ISIC_0072294,15
ISIC_2657843,17
ISIC_0027329,19
ISIC_2871437,17
ISIC_0072392,19
ISIC_7293697,17
ISIC_4311544,17
ISIC_5616624,17
ISIC_4172470,17
ISIC_3371318,17
ISIC_0003541,19
ISIC_0010170,19
ISIC_7511781,17
ISIC_0060961,19
ISIC_0028154,19
ISIC_0008764,19
ISIC_1985569,17
ISIC_0030437,19
ISIC_0034030,19
ISIC_0007303,19
ISIC_3579477,19
ISIC_0002296,19
ISIC_8344758,19
ISIC_5728988,17
ISIC_0034259,21
ISIC_0001884,19
ISIC_0033352,19
ISIC_8216135,17
ISIC_2939356,17
ISIC_5576354,15
ISIC_4225838,6
ISIC_0066401,15
ISIC_9887282,17
ISIC_2401189,17
ISIC_0026859,19
ISIC_5240834,17
ISIC_0024950,19
ISIC_0026860,19
ISIC_4793961,19
ISIC_0031506,2
ISIC_1727818,17
ISIC_0002268,19
ISIC_8732565,24
ISIC_0060780,8
ISIC_0009089,19
ISIC_7636712,19
ISIC_5988539,17
ISIC_0255796,17
ISIC_0057127,23
ISIC_0072158,25
ISIC_0000227,19
ISIC_0011801,15
ISIC_9221435,17
ISIC_0055218,25
ISIC_8618156,19
ISIC_0029545,8
ISIC_0034076,15
ISIC_7385195,17
ISIC_0010335,19
ISIC_0071066,19
ISIC_3631165,17
ISIC_1795502,17
ISIC_5828487,17
ISIC_9863065,17
ISIC_2023070,19
ISIC_9398499,17
ISIC_0033304,15
ISIC_0059306,8
ISIC_0013378,19
ISIC_0029138,19
ISIC_0033863,15
ISIC_0058220,8
ISIC_0004741,19
ISIC_0011468,19
ISIC_5420987,17
ISIC_0072715,19
ISIC_1561177,17
ISIC_0031247,19
ISIC_6741865,19
ISIC_8250872,17
ISIC_5397058,17
ISIC_0010490,19
ISIC_9560694,19
ISIC_0072056,19
ISIC_0004713,19
ISIC_9245101,17
ISIC_4807012,17
ISIC_0012143,23
ISIC_0070898,19
ISIC_0003499,19
ISIC_0006265,19
ISIC_0001741,19
ISIC_2077460,17
ISIC_0220649,17
ISIC_0004561,19
ISIC_0055509,8
ISIC_2598044,17
ISIC_0010607,19
ISIC_0034262,15
ISIC_0765658,17
ISIC_1640392,17
ISIC_2440407,17
ISIC_0028793,19
ISIC_0068985,8
ISIC_1074939,17
ISIC_8629635,17
ISIC_3694194,17
ISIC_0071895,19
ISIC_0031912,19
ISIC_0007483,19
ISIC_5732980,17
ISIC_3722195,17
ISIC_4322822,17
ISIC_5551736,17
ISIC_0007484,19
ISIC_0030865,19
ISIC_0059925,19
ISIC_0026099,19
ISIC_0056839,15
ISIC_9340102,17
ISIC_0885048,17
ISIC_8944160,17
ISIC_0626832,17
ISIC_9211989,17
ISIC_0027448,19
ISIC_0056293,8
ISIC_0004890,19
ISIC_5707026,17
ISIC_0005971,19
ISIC_0032596,15
ISIC_5072210,17
ISIC_0025626,19
ISIC_0066680,23
ISIC_0055926,19
ISIC_0024324,21
ISIC_6524270,17
ISIC_1330242,17
ISIC_0010888,19
ISIC_1384176,19
ISIC_2235566,17
ISIC_0151200,17
ISIC_8583441,19
ISIC_0064142,19
ISIC_0025493,19
ISIC_0006434,19
ISIC_5695623,17
ISIC_7183251,17
ISIC_4480504,17
ISIC_6791996,17
ISIC_0002048,19
ISIC_2787700,20
ISIC_0169604,17
ISIC_9538929,17
ISIC_0025890,19
ISIC_0034067,19
ISIC_0006169,19
ISIC_0029487,19
ISIC_5863689,13
ISIC_0071296,8
ISIC_4978039,17
ISIC_0046665,19
ISIC_0025188,15
ISIC_0009715,19
ISIC_0032144,19
ISIC_0058608,15
ISIC_5238536,17
ISIC_0059717,8
ISIC_0046338,15
ISIC_2642873,17
ISIC_0012949,19
ISIC_0066163,19
ISIC_9091562,17
ISIC_8862701,17
ISIC_6442221,17
ISIC_3658280,15
ISIC_0001593,19
ISIC_0014727,15
ISIC_1262966,17
ISIC_5414884,17
ISIC_0057885,8
ISIC_2329310,17
ISIC_8495497,17
ISIC_1655931,19
ISIC_1412350,17
ISIC_0058296,11
ISIC_4452819,17
ISIC_0024601,19
ISIC_0062926,8
ISIC_0011888,19
ISIC_2901944,17
ISIC_0068977,2
ISIC_0062531,15
ISIC_2358812,17
ISIC_0071308,8
ISIC_0066706,24
ISIC_9745942,17
ISIC_0062513,19
ISIC_7607107,17
ISIC_6162499,17
ISIC_6574365,17
ISIC_4006060,17
ISIC_0014327,15
ISIC_0004924,19
ISIC_3312574,17
ISIC_0067227,19
ISIC_4156791,19
ISIC_0064424,8
ISIC_0014921,19
ISIC_0001946,19
ISIC_0660449,17
ISIC_0010615,19
ISIC_0002673,19
ISIC_7428306,12
ISIC_0232101,15
ISIC_0030855,19
ISIC_0024801,19
ISIC_0054722,8
ISIC_0006474,19
ISIC_0008446,19
ISIC_0009301,19
ISIC_9252800,17
ISIC_3603710,17
ISIC_8073568,17
ISIC_6056692,19
ISIC_0013104,19
ISIC_0002934,19
ISIC_0026985,19
ISIC_9896801,17
ISIC_9776533,17
ISIC_7972996,17
ISIC_0030755,8
ISIC_2102830,15
ISIC_0008233,19
ISIC_5713761,17
ISIC_7672567,17
ISIC_0029079,19
ISIC_4506518,17
ISIC_0025558,19
ISIC_1134882,17
ISIC_0072768,15
ISIC_3676643,19
ISIC_4749959,17
ISIC_1768243,17
ISIC_0025973,21
ISIC_3118230,17
ISIC_0010663,15
ISIC_0004706,19
ISIC_0064767,19
ISIC_0008781,19
ISIC_8015259,17
ISIC_0005413,19
ISIC_0061400,8
ISIC_0059803,19
ISIC_8828079,17
ISIC_0072829,25
ISIC_8832341,19
ISIC_0000526,15
ISIC_3389695,15
ISIC_9977784,19
ISIC_0055075,8
ISIC_8500876,19
ISIC_0310134,19
ISIC_0055416,19
ISIC_9927102,17
ISIC_8168598,17
ISIC_0028257,19
ISIC_1301591,17
ISIC_0003912,19
ISIC_9603966,17
ISIC_6527244,17
ISIC_0061470,8
ISIC_0033962,15
ISIC_0026481,21
ISIC_0010703,19
ISIC_0015443,19
ISIC_0024587,19
ISIC_0062517,15
ISIC_0026246,19
ISIC_0007242,19
ISIC_5606896,17
ISIC_3768748,17
ISIC_6228536,19
ISIC_2234899,17
ISIC_6267455,17
ISIC_2325383,17
ISIC_0025019,8
ISIC_0027255,19
ISIC_0668969,17
ISIC_0028116,19
ISIC_0015968,19
ISIC_6165660,19
ISIC_0009383,19
ISIC_1067251,17
ISIC_8067119,19
ISIC_4261531,17
ISIC_0059390,19
ISIC_0013580,23
ISIC_0067609,19
ISIC_0007631,19
ISIC_0003766,19
ISIC_0270582,17
ISIC_1859923,17
ISIC_4395329,17
ISIC_0011833,19
ISIC_4247204,17
ISIC_4829356,17
ISIC_8154363,17
ISIC_0070463,15
ISIC_0010799,15
ISIC_3985031,15
ISIC_0029514,26
ISIC_0067501,24
ISIC_0008756,19
ISIC_0070317,19
ISIC_0031816,19
ISIC_0030352,8
ISIC_0059804,15
ISIC_0900587,17
ISIC_2293255,17
ISIC_0004342,19
ISIC_6138576,17
ISIC_6864484,17
ISIC_0010622,19
ISIC_7517491,17
ISIC_0008282,19
ISIC_6721526,19
ISIC_0026799,19
ISIC_0006133,19
ISIC_0057372,19
ISIC_7867422,17
ISIC_0005212,19
ISIC_0024957,19
ISIC_5134862,17
ISIC_7890638,17
ISIC_9057417,17
ISIC_0489729,17
ISIC_8828327,17
ISIC_8808756,17
ISIC_0004546,19
ISIC_0054576,19
ISIC_2298789,17
ISIC_0030148,19
ISIC_2910834,17
ISIC_6962305,17
ISIC_1248275,19
ISIC_0069667,15
ISIC_9037423,17
ISIC_0032046,15
ISIC_0266738,17
ISIC_0034075,19
ISIC_0063966,19
ISIC_7580408,19
ISIC_0031192,19
ISIC_0053559,8
ISIC_1868991,17
ISIC_0029944,19
ISIC_0068924,15
ISIC_6078729,17
ISIC_0058023,19
ISIC_0007910,19
ISIC_3072311,17
ISIC_0698821,17
ISIC_0002741,19
ISIC_0009781,19
ISIC_0008954,19
ISIC_0027503,19
ISIC_9000901,19
ISIC_0028526,19
ISIC_0010807,19
ISIC_9217838,17
ISIC_3444893,17
ISIC_7807526,17
ISIC_6553951,17
ISIC_0029235,21
ISIC_0007134,19
ISIC_8151991,17
ISIC_0009488,19
ISIC_1044129,17
ISIC_9177813,17
ISIC_0063093,15
ISIC_0005276,19
ISIC_8829480,17
ISIC_7595668,17
ISIC_0013433,19
ISIC_0061186,8
ISIC_0007755,19
ISIC_0003703,19
ISIC_7852801,17
ISIC_0068629,15
ISIC_0067417,15
ISIC_0667763,17
ISIC_0028720,19
ISIC_3235004,17
ISIC_9427455,17
ISIC_2278564,17
ISIC_8187997,17
ISIC_0027759,8
ISIC_0031587,19
ISIC_0027902,19
ISIC_0072866,19
ISIC_0033329,19
ISIC_6091765,17
ISIC_5045552,24
ISIC_0071884,19
ISIC_0003571,19
ISIC_1010525,17
ISIC_0032346,19
ISIC_0010686,19
ISIC_7058883,17
ISIC_0008678,19
ISIC_4469476,15
ISIC_3227802,17
ISIC_0034217,19
ISIC_0056614,15
ISIC_0011308,15
ISIC_0068319,19
ISIC_0067074,19
ISIC_5041398,17
ISIC_2981881,17
ISIC_0055895,8
ISIC_0063694,19
ISIC_0030590,19
ISIC_7618200,19
ISIC_0614271,17
ISIC_0067478,19
ISIC_6143929,19
ISIC_9618016,17
ISIC_0751846,17
ISIC_0027354,21
ISIC_0004399,19
ISIC_4670089,17
ISIC_5366657,17
ISIC_0005356,19
ISIC_0024850,21
ISIC_0003635,19
ISIC_0054171,8
ISIC_0066411,19
ISIC_0479264,17
ISIC_0054487,8
ISIC_9448690,17
ISIC_4501947,19
ISIC_0071352,19
ISIC_0576644,17
ISIC_0058252,8
ISIC_0026704,21
ISIC_3472937,17
ISIC_0065371,19
ISIC_0066607,19
ISIC_7702857,17
ISIC_0031026,8
ISIC_0637965,17
ISIC_7997639,17
ISIC_5069412,19
ISIC_0054556,2
ISIC_0005262,19
ISIC_0767006,17
ISIC_8055250,17
ISIC_7461756,17
ISIC_0055553,19
ISIC_9353895,19
ISIC_0057655,15
ISIC_0029923,19
ISIC_6839452,17
ISIC_0033716,21
ISIC_0067423,23
ISIC_0003534,19
ISIC_0064663,19
ISIC_5518934,17
ISIC_0054777,15
ISIC_2577147,17
ISIC_1363372,17
ISIC_6777153,19
ISIC_0003354,19
ISIC_0064576,19
ISIC_0006257,19
ISIC_0031895,19
ISIC_8712559,19
ISIC_0046682,15
ISIC_0011669,19
ISIC_0053880,19
ISIC_0014270,15
ISIC_0032894,8
ISIC_1363051,17
ISIC_0522076,17
ISIC_7889617,17
ISIC_0009016,19
ISIC_0028482,19
ISIC_0062868,8
ISIC_0007206,19
ISIC_0006440,19
ISIC_0001411,19
ISIC_8556629,17
ISIC_6843406,17
ISIC_0011199,19
ISIC_2645615,17
ISIC_9627148,17
ISIC_0007420,19
ISIC_0030326,19
ISIC_0010837,19
ISIC_7005347,17
ISIC_6909624,17
ISIC_0065849,8
ISIC_0026404,19
ISIC_4930108,17
ISIC_0010250,24
ISIC_6016759,17
ISIC_7778234,17
ISIC_1910458,17
ISIC_0003325,19
ISIC_4933150,17
ISIC_5986586,19
ISIC_0004159,19
ISIC_0006796,19
ISIC_7366144,17
ISIC_4436810,17
ISIC_3657663,17
ISIC_0059700,25
ISIC_0000755,19
ISIC_0006159,19
ISIC_0058964,8
ISIC_0016052,19
ISIC_0027232,19
ISIC_0058084,8
ISIC_6749024,17
ISIC_2027628,17
ISIC_0065615,15
ISIC_5264761,17
ISIC_0011020,19
ISIC_0007606,19
ISIC_0001430,19
ISIC_4428769,17
ISIC_0071438,8
ISIC_7711688,19
ISIC_0007715,19
ISIC_0032694,21
ISIC_0010188,19
ISIC_0067206,15
ISIC_0012945,19
ISIC_4656375,17
ISIC_3369408,17
ISIC_0069395,15
ISIC_0000195,19
ISIC_0029419,19
ISIC_6263736,17
ISIC_7824420,19
ISIC_0006468,19
ISIC_0029485,19
ISIC_9117456,17
ISIC_1792867,19
ISIC_8496245,17
ISIC_0002886,19
ISIC_2664973,17
ISIC_8456989,17
ISIC_0069876,23
ISIC_8731219,17
ISIC_2457024,19
ISIC_0004853,19
ISIC_0007294,19
ISIC_0341785,17
ISIC_0002760,19
ISIC_8044526,17
ISIC_0062327,19
ISIC_0004088,19
ISIC_8141348,17
ISIC_0000586,19
ISIC_5123057,2
ISIC_4791589,17
ISIC_2161864,17
ISIC_1858237,19
ISIC_7255891,17
ISIC_0070802,8
ISIC_7346739,15
ISIC_0011424,17
ISIC_1766619,19
ISIC_0025881,19
ISIC_0058360,19
ISIC_2596814,17
ISIC_0032134,15
ISIC_4805419,17
ISIC_4658405,17
ISIC_2719558,19
ISIC_0007701,19
ISIC_0054148,19
ISIC_0000642,19
ISIC_0056436,15
ISIC_1258362,17
ISIC_9015865,17
ISIC_9311623,17
ISIC_7110889,17
ISIC_0067868,25
ISIC_0027440,19
ISIC_4792222,17
ISIC_0009780,19
ISIC_0008370,19
ISIC_0006189,19
ISIC_0069769,2
ISIC_6170143,17
ISIC_0014302,15
ISIC_0071958,8
ISIC_0010131,15
ISIC_0057511,8
ISIC_0000290,15
ISIC_5112931,17
ISIC_1652238,17
ISIC_7006379,19
ISIC_0032016,19
ISIC_0003206,19
ISIC_0061388,25
ISIC_0057055,19
ISIC_4747391,17
ISIC_0032592,15
ISIC_0031199,19
ISIC_0004263,19
ISIC_0007983,19
ISIC_0013800,19
ISIC_1393771,15
ISIC_3274493,17
ISIC_0485881,17
ISIC_0026516,15
ISIC_0008912,19
ISIC_0069133,8
ISIC_4624753,17
ISIC_0011246,19
ISIC_0031301,19
ISIC_0003555,19
ISIC_0071156,8
ISIC_0032011,19
ISIC_9841563,17
ISIC_0008731,19
ISIC_4975848,17
ISIC_4548947,17
ISIC_0695428,17
ISIC_0033500,15
ISIC_2364385,17
ISIC_2970409,23
ISIC_0001546,19
ISIC_9118358,17
ISIC_0059201,8
ISIC_2838960,19
ISIC_9079361,17
ISIC_9714477,17
ISIC_0053508,15
ISIC_1233830,17
ISIC_3368733,17
ISIC_0031049,19
ISIC_9048840,19
ISIC_0058016,15
ISIC_0067136,23
ISIC_0277320,17
ISIC_0012261,19
ISIC_2863397,17
ISIC_5105824,19
ISIC_5416646,19
ISIC_8514170,17
ISIC_4075797,17
ISIC_0066728,19
ISIC_0008490,19
ISIC_0028089,19
ISIC_9994768,17
ISIC_0062827,15
ISIC_0071032,19
ISIC_0029205,19
ISIC_2335533,17
ISIC_0198331,17
ISIC_5301811,17
ISIC_0008813,19
ISIC_2704046,19
ISIC_0033668,15
ISIC_0063485,8
ISIC_9024078,17
ISIC_0056177,8
ISIC_0003778,19
ISIC_5145385,2
ISIC_0009079,19
ISIC_2538175,12
ISIC_5533992,15
ISIC_1746861,17
ISIC_3479903,19
ISIC_0060216,15
ISIC_0059187,19
ISIC_9452964,17
ISIC_9353578,19
ISIC_0028229,21
ISIC_0062718,19
ISIC_0065963,8
ISIC_6780662,24
ISIC_0061603,8
ISIC_0068207,19
ISIC_4187485,17
ISIC_0033864,19
ISIC_1571860,17
ISIC_3521744,19
ISIC_2572530,17
ISIC_7764987,17
ISIC_8727047,19
ISIC_2931458,19
ISIC_7226974,17
ISIC_0011941,17
ISIC_0030653,15
ISIC_0002589,19
ISIC_0001046,19
ISIC_9889052,17
ISIC_0031957,15
ISIC_6598023,17
ISIC_5350216,15
ISIC_6023819,17
ISIC_8922355,17
ISIC_5441990,17
ISIC_9689618,17
ISIC_2106358,17
ISIC_0070069,19
ISIC_0066649,15
ISIC_0009100,19
ISIC_3667705,19
ISIC_3436139,17
ISIC_0066082,2
ISIC_0030343,19
ISIC_0007492,19
ISIC_6340022,17
ISIC_2027705,17
ISIC_3911357,17
ISIC_0005252,19
ISIC_0056210,15
ISIC_0067697,15
ISIC_0007141,19
ISIC_3316641,17
ISIC_7405975,17
ISIC_1534969,24
ISIC_6321076,17
ISIC_0060688,19
ISIC_3289098,19
ISIC_0062634,8
ISIC_2653098,17
ISIC_0009392,19
ISIC_8448082,17
ISIC_0004229,19
ISIC_5865498,17
ISIC_0030077,19
ISIC_0033987,21
ISIC_0001474,19
ISIC_0011306,19
ISIC_0015032,23
ISIC_1199843,17
ISIC_0069851,15
ISIC_0006245,19
ISIC_0066355,15
ISIC_0000772,19
ISIC_0588328,17
ISIC_6870134,17
ISIC_1641032,17
ISIC_9280171,17
ISIC_0058505,19
ISIC_0000433,19
ISIC_2688084,17
ISIC_8255252,17
ISIC_6475034,17
ISIC_4292480,12
ISIC_4889721,17
ISIC_8641048,19
ISIC_7369843,17
ISIC_3267196,17
ISIC_7307418,17
ISIC_0013425,19
ISIC_9035415,17
ISIC_0969561,17
ISIC_0056895,8
ISIC_8612828,17
ISIC_4003854,17
ISIC_0031268,19
ISIC_0033347,19
ISIC_0011859,17
ISIC_0063406,8
ISIC_0001330,19
ISIC_4099058,17
ISIC_0058046,15
ISIC_6154719,17
ISIC_0069529,19
ISIC_5855835,19
ISIC_4834687,19
ISIC_0004727,19
ISIC_0010221,19
ISIC_0056141,15
ISIC_0010004,13
ISIC_1127057,17
ISIC_0015062,23
ISIC_8020688,17
ISIC_0005425,19
ISIC_5606360,17
ISIC_6108396,17
ISIC_4315525,17
ISIC_7459806,17
ISIC_0024547,21
ISIC_0027869,19
ISIC_0061971,15
ISIC_0033157,19
ISIC_0010261,19
ISIC_0032254,19
ISIC_7665397,19
ISIC_4513493,17
ISIC_0058636,25
ISIC_4938165,17
ISIC_8047080,17
ISIC_0054994,8
ISIC_2760737,17
ISIC_7806065,19
ISIC_0054972,8
ISIC_2359654,17
ISIC_0007319,19
ISIC_9761523,17
ISIC_0009690,19
ISIC_0030361,19
ISIC_5687743,17
ISIC_0009661,19
ISIC_0003514,19
ISIC_7096389,17
ISIC_0005899,19
ISIC_1863917,17
ISIC_1028374,19
ISIC_4399411,17
ISIC_0027256,26
ISIC_0064217,19
ISIC_4278981,17
ISIC_1666715,17
ISIC_0006012,19
ISIC_0055014,8
ISIC_0028373,19
ISIC_0030962,19
ISIC_8472396,17
ISIC_0917416,17
ISIC_9914240,17
ISIC_6332780,17
ISIC_7822776,17
ISIC_0008904,19
ISIC_1844425,17
ISIC_0001664,19
ISIC_0027718,19
ISIC_0025572,19
ISIC_0011703,15
ISIC_0009519,19
ISIC_0004145,19
ISIC_0005958,19
ISIC_0000911,19
ISIC_6110309,17
ISIC_9964816,17
ISIC_0027578,19
ISIC_0002402,19
ISIC_4764002,17
ISIC_4856908,17
ISIC_8959928,17
ISIC_0014255,15
ISIC_0000990,19
ISIC_2168953,17
ISIC_0007251,19
ISIC_7544251,19
ISIC_3822815,19
ISIC_2986752,19
ISIC_4838102,19
ISIC_5397779,17
ISIC_0000220,19
ISIC_9377751,17
ISIC_0059771,8
ISIC_0032778,21
ISIC_3918485,17
ISIC_0010853,19
ISIC_0000292,15
ISIC_8623743,17
ISIC_0006007,19
ISIC_0315525,17
ISIC_1369310,19
ISIC_0061061,19
ISIC_9470153,17
ISIC_0008480,19
ISIC_0028923,19
ISIC_0025781,21
ISIC_0033634,19
ISIC_0011406,19
ISIC_8544021,17
ISIC_4058098,17
ISIC_0771168,17
ISIC_4761813,17
ISIC_0002088,19
ISIC_0007610,19
ISIC_0008703,19
ISIC_0199261,17
ISIC_4646815,17
ISIC_6416533,19
ISIC_0007494,19
ISIC_0025593,19
ISIC_0009408,19
ISIC_0025361,19
ISIC_0523031,17
ISIC_7476613,19
ISIC_0061372,19
ISIC_0005655,19
ISIC_0027475,19
ISIC_0005347,19
ISIC_0010792,15
ISIC_0004206,19
ISIC_3751172,17
ISIC_5656921,19
ISIC_8713330,17
ISIC_6021556,17
ISIC_0062962,8
ISIC_2817878,17
ISIC_0069807,8
ISIC_2436616,17
ISIC_2661598,17
ISIC_2145943,17
ISIC_6898059,17
ISIC_0055054,15
ISIC_2567786,17
ISIC_0012785,23
ISIC_3373004,19
ISIC_9426433,17
ISIC_0004807,19
ISIC_0001745,19
ISIC_0015347,19
ISIC_8463871,17
ISIC_0065911,19
ISIC_2999015,17
ISIC_0072896,15
ISIC_0008258,19
ISIC_2588529,17
ISIC_6638892,19
ISIC_5536429,17
ISIC_0058039,8
ISIC_0009441,19
ISIC_0002111,19
ISIC_2407971,17
ISIC_0028640,21
ISIC_2210710,17
ISIC_0024669,26
ISIC_0012311,19
ISIC_0033302,15
ISIC_0008153,19
ISIC_0006835,19
ISIC_0000466,15
ISIC_0062546,19
ISIC_6641543,17
ISIC_2557951,19
ISIC_0010093,19
ISIC_6437087,17
ISIC_0069570,19
ISIC_0033918,19
ISIC_0007878,19
ISIC_4177043,19
ISIC_3597870,19
ISIC_4267683,17
ISIC_0003046,19
ISIC_2654412,17
ISIC_8268802,17
ISIC_0063268,15
ISIC_0010344,19
ISIC_0064014,15
ISIC_6905594,17
ISIC_0071202,25
ISIC_0012330,23
ISIC_0010895,19
ISIC_0013190,19
ISIC_4707475,17
ISIC_0001151,15
ISIC_0069076,15
ISIC_0010557,19
ISIC_3490088,17
ISIC_7852465,17
ISIC_4250465,17
ISIC_0011572,19
ISIC_1098361,17
ISIC_0002005,19
ISIC_0005271,19
ISIC_0011390,15
ISIC_9350197,17
ISIC_2716925,17
ISIC_0005835,19
ISIC_2943089,19
ISIC_2731621,19
ISIC_8862858,17
ISIC_0011497,15
ISIC_2007034,17
ISIC_6863895,17
ISIC_0423483,17
ISIC_0056535,23
ISIC_3269018,17
ISIC_0029184,19
ISIC_7788567,19
ISIC_0008360,19
ISIC_0063164,15
ISIC_4747814,17
ISIC_8544496,17
ISIC_0025076,21
ISIC_0055116,25
ISIC_0031942,19
ISIC_4854995,2
ISIC_0006993,19
ISIC_0030529,19
ISIC_0004557,19
ISIC_9578428,17
ISIC_0065725,25
ISIC_0058022,15
ISIC_0028693,8
ISIC_0034109,19
ISIC_0026033,19
ISIC_7161069,17
ISIC_0027873,19
ISIC_2343627,11
ISIC_0024391,19
ISIC_4443373,17
ISIC_0059381,23
ISIC_7546480,17
ISIC_4022788,17
ISIC_9301341,19
ISIC_1052782,17
ISIC_4022802,17
ISIC_0066574,19
ISIC_0015593,19
ISIC_0026909,15
ISIC_1204729,17
ISIC_0030767,8
ISIC_1932586,19
ISIC_8564550,19
ISIC_0065619,19
ISIC_3550939,17
ISIC_1696070,17
ISIC_0025678,19
ISIC_7532096,17
ISIC_0013874,15
ISIC_7742740,17
ISIC_0033837,19
ISIC_6880164,19
ISIC_1594110,17
ISIC_8997109,17
ISIC_0029144,19
ISIC_0005982,19
ISIC_0008558,19
ISIC_5678933,17
ISIC_0009732,19
ISIC_3894224,17
ISIC_0706692,19
ISIC_1310639,17
ISIC_0012228,19
ISIC_5768602,17
ISIC_0027391,19
ISIC_4830433,17
ISIC_8056974,17
ISIC_0010960,19
ISIC_1874480,17
ISIC_0056608,19
ISIC_0070705,19
ISIC_9076510,19
ISIC_0070661,8
ISIC_0026916,15
ISIC_0057759,15
ISIC_0056958,19
ISIC_0058952,19
ISIC_1464284,17
ISIC_1389141,17
ISIC_0010135,19
ISIC_6161460,17
ISIC_0065137,19
ISIC_0001044,19
ISIC_0026715,19
ISIC_8594757,17
ISIC_7083830,17
ISIC_3478473,15
ISIC_0029271,15
ISIC_0033107,19
ISIC_0199719,19
ISIC_0006601,19
ISIC_0007509,19
ISIC_0003537,19
ISIC_9505359,17
ISIC_0010858,19
ISIC_8871905,17
ISIC_2837581,15
ISIC_3591742,17
ISIC_0032121,19
ISIC_1121740,17
ISIC_0033838,19
ISIC_5733557,17
ISIC_0059171,15
ISIC_4638986,17
ISIC_0009371,19
ISIC_0951557,17
ISIC_4167726,17
ISIC_5971915,19
ISIC_5373091,19
ISIC_0006238,19
ISIC_0014802,19
ISIC_0005699,19
ISIC_0033921,19
ISIC_0028750,21
ISIC_6810219,17
ISIC_0066461,26
ISIC_0029834,19
ISIC_0026321,8
ISIC_4294705,17
ISIC_0058499,19
ISIC_0072965,19
ISIC_3969411,15
ISIC_6106916,19
ISIC_2334275,19
ISIC_0057455,2
ISIC_0869142,17
ISIC_2519121,17
ISIC_0001463,19
ISIC_0007874,19
ISIC_9590900,17
ISIC_4696142,17
ISIC_3603228,17
ISIC_0026907,21
ISIC_0007971,19
ISIC_3176269,17
ISIC_0844805,17
ISIC_0068105,19
ISIC_0008147,19
ISIC_3305055,2
ISIC_1135213,17
ISIC_9740701,17
ISIC_0068112,8
ISIC_0068594,19
ISIC_0001186,19
ISIC_1207371,17
ISIC_0069458,8
ISIC_0072652,2
ISIC_2816284,17
ISIC_0055922,19
ISIC_0780232,17
ISIC_9527123,17
ISIC_7791770,17
ISIC_0010816,19
ISIC_0014366,15
ISIC_0024666,8
ISIC_3562579,17
ISIC_0005353,19
ISIC_4793861,17
ISIC_3816357,17
ISIC_0003926,19
ISIC_0024859,19
ISIC_7402852,17
ISIC_0008241,19
ISIC_0002061,19
ISIC_9604806,19
ISIC_0058599,15
ISIC_0009860,19
ISIC_0024407,19
ISIC_0011946,19
ISIC_0633835,17
ISIC_0001459,19
ISIC_0066099,19
ISIC_8109052,17
ISIC_8127394,17
ISIC_0006174,19
ISIC_0065156,15
ISIC_0007125,19
ISIC_0066472,23
ISIC_0059094,8
ISIC_7010626,19
ISIC_4438999,19
ISIC_0072179,19
ISIC_2700320,15
ISIC_0065578,19
ISIC_0061705,15
ISIC_0007787,19
ISIC_0830217,17
ISIC_8212986,17
ISIC_1983516,17
ISIC_0061005,19
ISIC_0066274,25
ISIC_0030056,21
ISIC_0008937,19
ISIC_0854335,17
ISIC_0015927,23
ISIC_4763017,17
ISIC_6262797,19
ISIC_0025779,19
ISIC_0028604,19
ISIC_9813601,17
ISIC_0002044,19
ISIC_3429835,17
ISIC_7211590,17
ISIC_0028264,21
ISIC_0026521,19
ISIC_5847182,19
ISIC_0068585,8
ISIC_0027442,15
ISIC_2056422,19
ISIC_2071966,15
ISIC_0502582,15
ISIC_5072824,17
ISIC_4516437,17
ISIC_0004334,19
ISIC_1676778,17
ISIC_0056742,8
ISIC_2337907,15
ISIC_2302286,17
ISIC_0067597,15
ISIC_3601052,17
ISIC_0058803,19
ISIC_3679789,17
ISIC_5864088,15
ISIC_8823566,17
ISIC_5961448,17
ISIC_7063995,17
ISIC_1017035,17
ISIC_0071185,19
ISIC_0000495,19
ISIC_5221189,17
ISIC_4535920,17
ISIC_0013942,19
ISIC_7549766,19
ISIC_2127185,17
ISIC_0026536,19
ISIC_8759726,17
ISIC_3640580,17
ISIC_0025573,15
ISIC_0057148,15
ISIC_0068577,23
ISIC_9096001,17
ISIC_7520843,15
ISIC_0030324,15
ISIC_6911333,17
ISIC_0591484,19
ISIC_0009150,19
ISIC_0062262,8
ISIC_0028286,19
ISIC_7777873,17
ISIC_0284664,17
ISIC_0003412,19
ISIC_1798800,17
ISIC_0009076,19
ISIC_0001182,19
ISIC_0026263,21
ISIC_7964243,17
