images,labels
ISIC_0016009,19
ISIC_7562175,17
ISIC_4920999,17
ISIC_0010085,12
ISIC_0027512,19
ISIC_7809510,15
ISIC_0002871,19
ISIC_2384107,17
ISIC_0000972,19
ISIC_0062300,23
ISIC_9649587,17
ISIC_3686815,17
ISIC_6758042,17
ISIC_0056174,23
ISIC_9909173,17
ISIC_0029123,8
ISIC_0032659,19
ISIC_0068766,15
ISIC_0070256,2
ISIC_0025660,19
ISIC_6402612,19
ISIC_0064271,8
ISIC_0081584,19
ISIC_0000276,15
ISIC_1715821,17
ISIC_3915226,17
ISIC_6588881,17
ISIC_0010091,17
ISIC_9642671,17
ISIC_0182020,17
ISIC_0003773,19
ISIC_0011694,15
ISIC_4363665,17
ISIC_6833855,17
ISIC_5166798,15
ISIC_0007645,19
ISIC_8181142,17
ISIC_0009200,19
ISIC_8298466,19
ISIC_3779093,19
ISIC_0000459,15
ISIC_5332306,17
ISIC_1204619,19
ISIC_0016092,15
ISIC_0006991,19
ISIC_0010811,12
ISIC_0065120,2
ISIC_0031372,11
ISIC_1481147,17
ISIC_0027742,15
ISIC_4601297,17
ISIC_1358441,24
ISIC_0056890,19
ISIC_0054532,26
ISIC_0032200,21
ISIC_0067976,19
ISIC_8096907,17
ISIC_7923258,17
ISIC_8574407,17
ISIC_5530598,17
ISIC_0011620,19
ISIC_0011054,6
ISIC_0063976,19
ISIC_3010681,17
ISIC_9387488,19
ISIC_0058079,19
ISIC_0062752,8
ISIC_3099631,19
ISIC_4163843,17
ISIC_7828712,17
ISIC_9488846,19
ISIC_0054558,19
ISIC_3106058,17
ISIC_5483267,19
ISIC_0058922,19
ISIC_0944753,17
ISIC_0058565,11
ISIC_0058972,25
ISIC_0001639,19
ISIC_8657028,19
ISIC_5898085,17
ISIC_0030172,21
ISIC_0059479,26
ISIC_0055960,15
ISIC_0072673,8
ISIC_0029158,19
ISIC_6403268,17
ISIC_0539604,17
ISIC_2305651,17
ISIC_0030267,19
ISIC_0010366,15
ISIC_9815163,17
ISIC_0070041,25
ISIC_1550427,17
ISIC_7961568,17
ISIC_8026249,17
ISIC_0066297,8
ISIC_6000142,17
ISIC_0056640,8
ISIC_0066651,19
ISIC_0061798,15
ISIC_5961024,19
ISIC_0063924,19
ISIC_0027550,25
ISIC_0034142,21
ISIC_0028182,19
ISIC_7929526,17
ISIC_8980734,17
ISIC_0073081,8
ISIC_9239271,17
ISIC_0008385,19
ISIC_3063563,19
ISIC_0006955,19
ISIC_0015932,23
ISIC_2917467,17
ISIC_0006931,19
ISIC_0056214,15
ISIC_4666619,17
ISIC_4865307,19
ISIC_0032229,19
ISIC_0072292,15
ISIC_1226882,17
ISIC_0066104,19
ISIC_6284312,19
ISIC_0025925,19
ISIC_0009466,19
ISIC_3187746,17
ISIC_0006810,19
ISIC_0034215,19
ISIC_3420287,17
ISIC_9373279,17
ISIC_0034246,15
ISIC_0058585,19
ISIC_9650845,17
ISIC_2133381,17
ISIC_6930690,17
ISIC_9014098,17
ISIC_5552041,17
ISIC_0065887,23
ISIC_0063572,8
ISIC_9007375,19
ISIC_0010541,24
ISIC_0029670,19
ISIC_0062236,8
ISIC_6190427,2
ISIC_2794624,17
ISIC_8250729,17
ISIC_0029492,19
ISIC_0059785,15
ISIC_0003864,19
ISIC_0057905,8
ISIC_0059703,15
ISIC_7612992,15
ISIC_0003173,19
ISIC_6811793,17
ISIC_0034196,26
ISIC_4544729,17
ISIC_0061312,19
ISIC_0014225,19
ISIC_0004305,19
ISIC_5753196,19
ISIC_0058717,23
ISIC_4056708,17
ISIC_1532684,19
ISIC_1983334,17
ISIC_9711325,17
ISIC_0026588,19
ISIC_0026456,26
ISIC_0032412,19
ISIC_0003360,19
ISIC_0012333,19
ISIC_0011744,15
ISIC_0056264,26
ISIC_1402156,17
ISIC_0005105,19
ISIC_9593796,17
ISIC_0003138,19
ISIC_0006327,19
ISIC_1418304,17
ISIC_8455915,17
ISIC_0058452,2
ISIC_0003731,19
ISIC_0024677,19
ISIC_0007690,19
ISIC_0904712,19
ISIC_0068945,19
ISIC_1843876,17
ISIC_0030163,19
ISIC_0005041,19
ISIC_0007010,19
ISIC_5304633,17
ISIC_5657661,19
ISIC_0002550,19
ISIC_0005801,19
ISIC_4738641,17
ISIC_3472069,17
ISIC_1990771,17
ISIC_0000371,19
ISIC_0028648,19
ISIC_0031431,25
ISIC_0061003,15
ISIC_0004641,19
ISIC_7418193,17
ISIC_0870751,17
ISIC_0069396,19
ISIC_6176518,17
ISIC_7166827,19
ISIC_5852061,19
ISIC_6317162,17
ISIC_3415902,17
ISIC_0025427,2
ISIC_0027259,19
ISIC_0027540,19
ISIC_0009729,19
ISIC_0000550,15
ISIC_3883654,17
ISIC_7917946,17
ISIC_0015395,19
ISIC_0903595,17
ISIC_0008315,19
ISIC_1481473,17
ISIC_0057496,15
ISIC_6408408,17
ISIC_4162354,19
ISIC_8165133,17
ISIC_2518443,17
ISIC_0070090,19
ISIC_0028339,19
ISIC_5205454,17
ISIC_0063582,19
ISIC_0005223,19
ISIC_0027172,2
ISIC_7316364,17
ISIC_0156642,19
ISIC_7920543,17
ISIC_0069796,8
ISIC_0062816,15
ISIC_5717503,17
ISIC_0000129,19
ISIC_9023460,17
ISIC_0066251,19
ISIC_0065502,11
ISIC_8780369,19
ISIC_8603493,17
ISIC_0033015,19
ISIC_0011456,8
ISIC_6801549,17
ISIC_0005498,19
ISIC_8300343,17
ISIC_0064181,19
ISIC_0008512,19
ISIC_0001281,19
ISIC_2216833,19
ISIC_9948815,17
ISIC_0056939,19
ISIC_9810847,17
ISIC_8963045,17
ISIC_3118435,19
ISIC_0281658,17
ISIC_9971202,17
ISIC_0009545,19
ISIC_5523221,17
ISIC_0458106,17
ISIC_0008650,19
ISIC_0381980,19
ISIC_0026621,19
ISIC_7426904,17
ISIC_6968972,17
ISIC_0067117,23
ISIC_2339123,17
ISIC_1917554,17
ISIC_0030953,25
ISIC_7841317,17
ISIC_1004265,17
ISIC_0062208,15
ISIC_3783241,17
ISIC_0010517,19
ISIC_9082696,19
ISIC_0064656,15
ISIC_0054122,8
ISIC_0002789,19
ISIC_1172768,17
ISIC_0004847,19
ISIC_0028502,19
ISIC_0009188,19
ISIC_0068245,19
ISIC_0031807,19
ISIC_0009716,19
ISIC_0058878,8
ISIC_0033472,19
ISIC_2407586,17
ISIC_0027324,19
ISIC_0012788,19
ISIC_0002893,19
ISIC_0015967,19
ISIC_2400548,17
ISIC_4648561,17
ISIC_0055472,23
ISIC_3844080,17
ISIC_0008587,19
ISIC_1418323,23
ISIC_0068758,8
ISIC_0006146,19
ISIC_0068744,15
ISIC_2772581,19
ISIC_0010249,19
ISIC_2404995,17
ISIC_0003460,19
ISIC_1750064,17
ISIC_0008474,19
ISIC_0024260,8
ISIC_9972557,17
ISIC_0005892,19
ISIC_2018361,19
ISIC_0028624,19
ISIC_3918318,17
ISIC_0026843,21
ISIC_0067459,19
ISIC_4363603,17
ISIC_3548408,23
ISIC_0061850,19
ISIC_1298092,17
ISIC_0060159,15
ISIC_8712401,17
ISIC_0065212,8
ISIC_8957886,17
ISIC_3340346,17
ISIC_0028489,15
ISIC_0070419,15
ISIC_6688417,15
ISIC_0029544,19
ISIC_1688776,17
ISIC_0008582,19
ISIC_0033396,19
ISIC_0010059,19
ISIC_7915065,17
ISIC_0063181,15
ISIC_3605210,17
ISIC_3970620,17
ISIC_6888142,17
ISIC_0010562,19
ISIC_8351252,19
ISIC_4363269,17
ISIC_7013991,17
ISIC_0063324,15
ISIC_0030397,19
ISIC_2764407,17
ISIC_2243924,17
ISIC_9423176,17
ISIC_0034265,19
ISIC_0000130,19
ISIC_0557109,19
ISIC_1436572,19
ISIC_0026543,19
ISIC_0008613,19
ISIC_7816282,17
ISIC_0002794,19
ISIC_4135058,17
ISIC_0000155,15
ISIC_3950759,17
ISIC_5131138,19
ISIC_7916182,17
ISIC_0008574,19
ISIC_8993666,17
ISIC_8080577,17
ISIC_5390932,17
ISIC_5727680,17
ISIC_0011232,19
ISIC_5555505,17
ISIC_5118951,17
ISIC_4233755,17
ISIC_1930598,17
ISIC_0029929,21
ISIC_0000131,19
ISIC_0059961,8
ISIC_0054179,15
ISIC_3398017,17
ISIC_0026766,8
ISIC_0056784,19
ISIC_0010393,15
ISIC_0062439,8
ISIC_0032094,19
ISIC_0002372,19
ISIC_0058570,19
ISIC_0028631,19
ISIC_0160340,17
ISIC_0065953,8
ISIC_0073238,15
ISIC_0056726,15
ISIC_0058496,15
ISIC_0032423,19
ISIC_2537370,17
ISIC_0027889,19
ISIC_6907218,17
ISIC_0028913,21
ISIC_0060034,19
ISIC_0002320,19
ISIC_4054195,17
ISIC_4419280,17
ISIC_0061195,15
ISIC_0032390,19
ISIC_9305788,17
ISIC_5688950,17
ISIC_4830913,17
ISIC_0065493,19
ISIC_0032951,19
ISIC_0006606,19
ISIC_4906385,19
ISIC_0012967,19
ISIC_0060308,15
ISIC_0061378,15
ISIC_0010639,19
ISIC_0059075,23
ISIC_9358317,17
ISIC_0069700,19
ISIC_0005218,19
ISIC_0068453,19
ISIC_0029099,26
ISIC_0006766,19
ISIC_0001835,19
ISIC_0009897,15
ISIC_5909403,19
ISIC_8119644,19
ISIC_7574101,23
ISIC_6340018,17
ISIC_0024557,19
ISIC_0001654,19
ISIC_0001386,19
ISIC_2768787,17
ISIC_2454446,17
ISIC_0168399,17
ISIC_0053668,19
ISIC_2318906,19
ISIC_0246090,17
ISIC_8444619,17
ISIC_0072251,8
ISIC_0031287,21
ISIC_0001984,19
ISIC_8806180,17
ISIC_0028416,19
ISIC_4188624,17
ISIC_0025766,15
ISIC_6184891,15
ISIC_6045560,17
ISIC_0066087,19
ISIC_6844752,17
ISIC_0056603,19
ISIC_6015221,19
ISIC_0862930,17
ISIC_0007168,19
ISIC_9611124,24
ISIC_0027377,19
ISIC_0033010,19
ISIC_0001566,19
ISIC_6023608,17
ISIC_1617676,19
ISIC_0015360,19
ISIC_0031943,8
ISIC_0005525,19
ISIC_1570390,17
ISIC_0064565,19
ISIC_4518384,17
ISIC_5002700,17
ISIC_3143468,19
ISIC_0031727,19
ISIC_2481408,17
ISIC_6320692,17
ISIC_0012363,19
ISIC_2505880,17
ISIC_0063068,2
ISIC_0009046,19
ISIC_0054244,15
ISIC_2861373,17
ISIC_0033006,19
ISIC_4986451,19
ISIC_7623990,17
ISIC_1550349,17
ISIC_0003034,19
ISIC_0000606,19
ISIC_6629629,17
ISIC_8472246,17
ISIC_5813642,17
ISIC_0065115,23
ISIC_0011900,19
ISIC_7486266,17
ISIC_0025524,15
ISIC_0057680,8
ISIC_8367005,17
ISIC_0002616,19
ISIC_0065270,19
ISIC_9830963,17
ISIC_2402558,17
ISIC_0058763,15
ISIC_0024811,19
ISIC_0010682,19
ISIC_6685532,17
ISIC_7000309,17
ISIC_0061352,19
ISIC_0066181,15
ISIC_0009336,19
ISIC_0003466,19
ISIC_3064935,18
ISIC_0464836,17
ISIC_9927490,19
ISIC_5383356,17
ISIC_0607324,19
ISIC_4312841,17
ISIC_8608062,17
ISIC_9256811,19
ISIC_7902978,17
ISIC_0070065,15
ISIC_0033553,21
ISIC_0062258,23
ISIC_0063026,15
ISIC_4726431,17
ISIC_0002214,19
ISIC_9344664,19
ISIC_7751233,17
ISIC_0230209,17
ISIC_9694911,17
ISIC_5636983,17
ISIC_0004914,19
ISIC_0056875,8
ISIC_0011871,17
ISIC_4595996,19
ISIC_0006774,19
ISIC_3819015,17
ISIC_1464939,17
ISIC_9986040,17
ISIC_0000272,19
ISIC_8025852,17
ISIC_0009847,19
ISIC_0055606,8
ISIC_9346074,17
ISIC_0060304,19
ISIC_0066816,8
ISIC_0015991,19
ISIC_0029725,19
ISIC_9831378,17
ISIC_7462628,17
ISIC_5091815,17
ISIC_0014094,19
ISIC_1777142,17
ISIC_0011006,24
ISIC_9116587,17
ISIC_0011678,24
ISIC_1688150,17
ISIC_0067673,19
ISIC_0031755,19
ISIC_0055010,8
ISIC_0069706,15
ISIC_0069229,19
ISIC_2951758,17
ISIC_7334117,17
ISIC_1926856,19
ISIC_0072650,19
ISIC_8790885,17
ISIC_2234023,19
ISIC_0006004,19
ISIC_1450548,17
ISIC_2399253,19
ISIC_0014616,23
ISIC_2102228,17
ISIC_0007512,19
ISIC_0024725,19
ISIC_3175350,17
ISIC_7185913,19
ISIC_0026090,8
ISIC_0065174,8
ISIC_0004000,19
ISIC_0550736,17
ISIC_9840491,17
ISIC_0030260,19
ISIC_8702706,19
ISIC_9331782,17
ISIC_0026000,19
ISIC_0025695,19
ISIC_0000675,19
ISIC_0031890,15
ISIC_0025957,2
ISIC_2291364,17
ISIC_5416514,17
ISIC_1043313,19
ISIC_0969170,17
ISIC_0028971,19
ISIC_4005830,17
ISIC_7364244,17
ISIC_0004923,19
ISIC_0072898,23
ISIC_9843856,17
ISIC_6654565,19
ISIC_0025056,19
ISIC_0024553,11
ISIC_0060845,15
ISIC_0057418,8
ISIC_9929097,17
ISIC_2310167,17
ISIC_4816989,19
ISIC_7566048,17
ISIC_6965417,17
ISIC_0016168,17
ISIC_0070272,23
ISIC_0072147,19
ISIC_4945584,17
ISIC_0025285,8
ISIC_7814144,17
ISIC_0056808,19
ISIC_0033245,15
ISIC_0058814,19
ISIC_7322727,19
ISIC_5508662,17
ISIC_0065970,19
ISIC_2283336,17
ISIC_3427696,17
ISIC_0054343,8
ISIC_0065554,24
ISIC_6043051,17
ISIC_0032221,19
ISIC_0028412,15
ISIC_0001747,19
ISIC_9232153,17
ISIC_0062847,19
ISIC_4813181,17
ISIC_7861718,19
ISIC_0056630,2
ISIC_0011531,15
ISIC_2195258,19
ISIC_0000634,19
ISIC_0055309,15
ISIC_7702225,17
ISIC_9368089,17
ISIC_0013163,19
ISIC_0060337,2
ISIC_0029324,19
ISIC_0028324,19
ISIC_0067005,15
ISIC_2647643,19
ISIC_3138599,17
ISIC_0003565,19
ISIC_4102979,17
ISIC_0000104,19
ISIC_8902868,17
ISIC_0427813,17
ISIC_4189494,17
ISIC_9685500,19
ISIC_0002077,19
ISIC_5559905,17
ISIC_3768097,17
ISIC_0071486,19
ISIC_0031640,8
ISIC_6498670,17
ISIC_3429725,24
ISIC_0025887,19
ISIC_3390387,17
ISIC_3385712,17
ISIC_0069221,23
ISIC_0010476,15
ISIC_0005360,19
ISIC_0062991,15
ISIC_0072084,8
ISIC_0058261,23
ISIC_0058387,8
ISIC_0000239,19
ISIC_3936146,17
ISIC_3019509,17
ISIC_0025033,21
ISIC_0033904,19
ISIC_0024567,19
ISIC_0004724,19
ISIC_0031410,15
ISIC_5322232,19
ISIC_4871936,17
ISIC_0007618,19
ISIC_6207286,17
ISIC_2423382,19
ISIC_0057043,25
ISIC_2901680,19
ISIC_0014272,23
ISIC_0000509,19
ISIC_3377082,17
ISIC_6537021,19
ISIC_0005248,19
ISIC_5134680,17
ISIC_0056329,23
ISIC_6456170,17
ISIC_0061163,15
ISIC_0026316,21
ISIC_0032207,15
ISIC_7589004,17
ISIC_8279603,19
ISIC_0076262,17
ISIC_2288866,17
ISIC_0163110,19
ISIC_2143557,17
ISIC_9701912,17
ISIC_3667487,17
ISIC_0002349,19
ISIC_8082460,17
ISIC_0028921,19
ISIC_0166935,17
ISIC_1732965,19
ISIC_0068225,19
ISIC_6833584,17
ISIC_0002915,19
ISIC_0003293,19
ISIC_6467876,17
ISIC_0011304,19
ISIC_1753391,17
ISIC_8742034,17
ISIC_0029946,19
ISIC_0070751,8
ISIC_8343676,17
ISIC_0068163,19
ISIC_3301163,17
ISIC_8026750,17
ISIC_1196660,17
ISIC_1777398,17
ISIC_0933689,17
ISIC_6584861,17
ISIC_0009272,19
ISIC_0059248,15
ISIC_0070136,19
ISIC_1255700,17
ISIC_2075546,19
ISIC_4927560,19
ISIC_0070415,19
ISIC_8731844,17
ISIC_0024935,19
ISIC_0060314,8
ISIC_8675695,17
ISIC_0024608,19
ISIC_0004624,19
ISIC_0006624,19
ISIC_0057534,15
ISIC_0030104,26
ISIC_0060381,8
ISIC_8799158,19
ISIC_0008132,19
ISIC_0013217,19
ISIC_4599730,17
ISIC_0000805,19
ISIC_5577211,19
ISIC_0952472,15
ISIC_0032349,25
ISIC_0009547,19
ISIC_0026987,19
ISIC_0025257,19
ISIC_0003544,19
ISIC_0011782,15
ISIC_8170665,19
ISIC_0029852,19
ISIC_5042770,17
ISIC_0010158,19
ISIC_1137178,17
ISIC_9997221,17
ISIC_0033587,21
ISIC_0027371,8
ISIC_4619789,15
ISIC_0056484,15
ISIC_0004825,19
ISIC_0028294,21
ISIC_0060670,2
ISIC_0030916,19
ISIC_0066825,2
ISIC_0066103,8
ISIC_9339842,17
ISIC_0059180,8
ISIC_0006798,19
ISIC_4647442,17
ISIC_0028301,19
ISIC_0015219,15
ISIC_3502154,17
ISIC_2586487,17
ISIC_0072290,19
ISIC_8711983,17
ISIC_0323792,19
ISIC_8164587,19
ISIC_1233389,17
ISIC_0029567,25
ISIC_6250703,17
ISIC_0061276,26
ISIC_0024981,21
ISIC_7139484,17
ISIC_6580542,17
ISIC_9152479,17
ISIC_1492455,19
ISIC_1333049,17
ISIC_0069630,2
ISIC_3576000,17
ISIC_0070698,19
ISIC_8685266,17
ISIC_6704130,17
ISIC_5238910,14
ISIC_6751710,19
ISIC_5781852,17
ISIC_6917681,19
ISIC_2063479,17
ISIC_0058197,19
ISIC_0027814,8
ISIC_0033461,19
ISIC_0009723,19
ISIC_7222438,17
ISIC_0064961,19
ISIC_2222091,19
ISIC_9542791,17
ISIC_0053521,19
ISIC_5231991,17
ISIC_6347269,17
ISIC_6644377,11
ISIC_3657135,17
ISIC_3794186,17
ISIC_0005007,19
ISIC_2196127,19
ISIC_2513481,17
ISIC_4603706,17
ISIC_0000254,19
ISIC_0005545,19
ISIC_0636587,17
ISIC_0010271,15
ISIC_4672749,19
ISIC_0058722,8
ISIC_0007226,19
ISIC_8443326,17
ISIC_6901969,17
ISIC_6204417,17
ISIC_0066889,19
ISIC_0006471,19
ISIC_7175899,17
ISIC_5443837,17
ISIC_4399858,17
ISIC_0032923,19
ISIC_0058446,19
ISIC_8655438,17
ISIC_9455150,17
ISIC_0027486,19
ISIC_8645633,17
ISIC_0006583,19
ISIC_4856892,17
ISIC_7397356,17
ISIC_0033200,21
ISIC_2159294,17
ISIC_3251719,17
ISIC_3042633,17
ISIC_2682841,17
ISIC_0028525,21
ISIC_2536779,17
ISIC_0000673,19
ISIC_0001701,19
ISIC_0004994,19
ISIC_1831600,17
ISIC_0030002,15
ISIC_0054290,15
ISIC_0067250,19
ISIC_9544832,15
ISIC_8006211,15
ISIC_0029357,19
ISIC_0027230,19
ISIC_0025469,19
ISIC_0005859,19
ISIC_0764975,19
ISIC_2914669,17
ISIC_7189073,17
ISIC_8725334,17
ISIC_8355344,17
ISIC_2452083,17
ISIC_0007049,19
ISIC_0027582,19
ISIC_0007254,19
ISIC_0011755,19
ISIC_0064529,23
ISIC_0032826,21
ISIC_0027945,19
ISIC_1355214,17
ISIC_6385220,17
ISIC_2033046,19
ISIC_0001862,19
ISIC_0054131,26
ISIC_0678569,17
ISIC_0900349,17
ISIC_7784796,17
ISIC_2494956,17
ISIC_0007955,19
ISIC_0024525,15
ISIC_6850613,19
ISIC_0060807,2
ISIC_3266797,17
ISIC_0925310,17
ISIC_0025348,19
ISIC_2343061,17
ISIC_8051791,19
ISIC_0010806,12
ISIC_6994680,6
ISIC_9596721,15
ISIC_0001953,19
ISIC_5615694,17
ISIC_0031479,15
ISIC_0026787,21
ISIC_0912196,17
ISIC_0058350,19
ISIC_0029692,19
ISIC_0010197,19
ISIC_8332695,19
ISIC_0057531,15
ISIC_0429310,17
ISIC_9399967,17
ISIC_0002082,19
ISIC_0000707,19
ISIC_0033733,19
ISIC_8712927,17
ISIC_6261482,19
ISIC_0000685,19
ISIC_0519765,17
ISIC_0006592,19
ISIC_7676485,17
ISIC_6467369,19
ISIC_1513596,17
ISIC_4720306,17
ISIC_7835537,17
ISIC_4802066,17
ISIC_0066751,8
ISIC_0000185,19
ISIC_0000933,19
ISIC_0000483,19
ISIC_6350508,17
ISIC_9721604,17
ISIC_2217550,17
ISIC_7533116,17
ISIC_0007167,19
ISIC_3610783,23
ISIC_0054573,15
ISIC_0057898,15
ISIC_0025192,19
ISIC_9168700,17
ISIC_0054394,25
ISIC_0069805,19
ISIC_0170696,17
ISIC_1674580,19
ISIC_0055814,8
ISIC_0008750,19
ISIC_0026725,19
ISIC_1615485,0
ISIC_7882053,17
ISIC_0000404,15
ISIC_0030474,19
ISIC_0004090,19
ISIC_0026446,21
ISIC_0061610,24
ISIC_6566042,17
ISIC_5312834,17
ISIC_1832586,17
ISIC_0003491,19
ISIC_0066786,2
ISIC_1307651,17
ISIC_0062524,15
ISIC_0033177,19
ISIC_3743556,17
ISIC_3814807,19
ISIC_0065969,15
ISIC_7643257,17
ISIC_0004234,19
ISIC_0073128,8
ISIC_0582672,17
ISIC_3531360,17
ISIC_0033771,19
ISIC_0069734,8
ISIC_0070329,23
ISIC_0062492,8
ISIC_5198780,19
ISIC_8195332,17
ISIC_5254524,17
ISIC_0001250,19
ISIC_7384638,17
ISIC_0061574,19
ISIC_6385615,17
ISIC_7549398,19
ISIC_5984418,17
ISIC_0025604,19
ISIC_0002929,19
ISIC_0060827,15
ISIC_6661073,19
ISIC_1847684,17
ISIC_0064930,11
ISIC_0005652,19
ISIC_0026196,19
ISIC_0028669,19
ISIC_0054407,19
ISIC_0026930,15
ISIC_1370034,17
ISIC_9277434,19
ISIC_1698942,15
ISIC_0065439,26
ISIC_0005008,19
ISIC_9486099,17
ISIC_0030341,25
ISIC_0058776,2
ISIC_0033595,15
ISIC_8822738,17
ISIC_9669954,17
ISIC_0029243,21
ISIC_6386354,17
ISIC_0005836,19
ISIC_9042282,17
ISIC_0059694,19
ISIC_0069082,8
ISIC_0055806,8
ISIC_5524402,17
ISIC_0056017,15
ISIC_1270305,17
ISIC_7495971,17
ISIC_0067098,8
ISIC_0010621,19
ISIC_4705711,19
ISIC_0070688,23
ISIC_2580891,17
ISIC_0055956,25
ISIC_7634311,19
ISIC_2927109,17
ISIC_5297103,17
ISIC_0026604,15
ISIC_7650064,17
ISIC_0014713,19
ISIC_2707560,19
ISIC_6526489,15
ISIC_8814612,17
ISIC_5619654,17
ISIC_0405146,17
ISIC_0028291,15
ISIC_0003331,19
ISIC_0030846,19
ISIC_7594625,17
ISIC_1131588,17
ISIC_0062666,8
ISIC_0001316,19
ISIC_6815964,17
ISIC_1729949,17
ISIC_0032647,19
ISIC_8803795,17
ISIC_0059330,15
ISIC_9534056,17
ISIC_8667319,17
ISIC_0014489,15
ISIC_0006981,19
ISIC_0007235,19
ISIC_0057168,8
ISIC_0060213,19
ISIC_6481264,17
ISIC_1108178,17
ISIC_5173385,17
ISIC_5611515,19
ISIC_1550621,19
ISIC_4536407,17
ISIC_0015079,15
ISIC_0063077,15
ISIC_5575021,17
ISIC_0064186,19
ISIC_7203426,19
ISIC_4846287,17
ISIC_1497121,19
ISIC_0070598,19
ISIC_0024748,21
ISIC_0031211,25
ISIC_6340520,17
ISIC_5766923,17
ISIC_0024216,15
ISIC_0068602,19
ISIC_0006495,19
ISIC_4553571,17
ISIC_3769457,17
ISIC_0058051,25
ISIC_3477896,19
ISIC_9476664,17
ISIC_7623050,17
ISIC_0000424,19
ISIC_0061994,15
ISIC_1789206,19
ISIC_0031549,19
ISIC_0067937,19
ISIC_0014685,19
ISIC_4001815,17
ISIC_5439041,17
ISIC_0000296,15
ISIC_0011821,19
ISIC_0028326,15
ISIC_0027109,19
ISIC_1444918,17
ISIC_6163316,17
ISIC_0014526,23
ISIC_0003378,19
ISIC_7061003,17
ISIC_0924427,15
ISIC_0072427,8
ISIC_0054594,2
ISIC_0002738,19
ISIC_0014548,15
ISIC_0002586,19
ISIC_0011558,19
ISIC_8479651,17
ISIC_3380520,17
ISIC_0024836,19
ISIC_6305442,19
ISIC_1735950,17
ISIC_0003061,19
ISIC_0008605,19
ISIC_0612624,19
ISIC_0005929,19
ISIC_2358220,17
ISIC_0066155,8
ISIC_4573256,17
ISIC_4535809,17
ISIC_0008598,19
ISIC_0070609,19
ISIC_5120564,17
ISIC_0068426,23
ISIC_6853786,19
ISIC_0014216,23
ISIC_0029323,8
ISIC_0004031,19
ISIC_0059730,8
ISIC_0069592,15
ISIC_0030131,19
ISIC_0065062,15
ISIC_8963279,17
ISIC_0005796,19
ISIC_0031533,19
ISIC_0069561,19
ISIC_0032710,19
ISIC_0067031,19
ISIC_0010558,19
ISIC_0066701,8
ISIC_0032776,21
ISIC_0024447,19
ISIC_0024389,19
ISIC_0025021,19
ISIC_6719226,17
ISIC_8080385,17
ISIC_2659758,17
ISIC_5101322,17
ISIC_7211332,17
ISIC_1075654,17
ISIC_0066525,8
ISIC_9877843,17
ISIC_4438982,19
ISIC_5758316,17
ISIC_0071212,23
ISIC_6083485,17
ISIC_1723904,17
ISIC_0000746,19
ISIC_0032285,19
ISIC_0691030,17
ISIC_0072581,8
ISIC_0028410,15
ISIC_0065009,19
ISIC_0004796,19
ISIC_0033839,19
ISIC_5359127,17
ISIC_5034671,17
ISIC_0008285,19
ISIC_0004674,19
ISIC_2999018,17
ISIC_0004700,19
ISIC_0007027,19
ISIC_0060774,25
ISIC_0025403,19
ISIC_7464309,17
ISIC_0840295,17
ISIC_5159557,17
ISIC_0028607,21
ISIC_1933026,17
ISIC_0011180,19
ISIC_1002979,17
ISIC_0031564,19
ISIC_0024618,19
ISIC_4132022,17
ISIC_0002899,19
ISIC_0053755,19
ISIC_0024304,25
ISIC_0008236,19
ISIC_0067484,19
ISIC_0064362,19
ISIC_0026256,19
ISIC_8700778,19
ISIC_2632612,17
ISIC_0533986,17
ISIC_0066060,19
ISIC_0015295,23
ISIC_0008287,19
ISIC_0030546,19
ISIC_3183214,17
ISIC_0025123,19
ISIC_7959322,17
ISIC_0063457,15
ISIC_0033448,19
ISIC_0033618,19
ISIC_8726948,17
ISIC_9338524,17
ISIC_8039519,17
ISIC_0001786,19
ISIC_0027151,21
ISIC_1922084,17
ISIC_6632997,17
ISIC_0055893,8
ISIC_0025965,19
ISIC_0029984,19
ISIC_6600150,17
ISIC_0248321,17
ISIC_0011472,17
ISIC_0006243,19
ISIC_0069410,15
ISIC_0830806,17
ISIC_0027017,21
ISIC_0028240,19
ISIC_0059512,15
ISIC_0652205,17
ISIC_3202829,17
ISIC_8778303,17
ISIC_5534167,19
ISIC_0001163,19
ISIC_0009070,19
ISIC_0032912,19
ISIC_0005770,19
ISIC_1068489,17
ISIC_0060858,8
ISIC_0064321,15
ISIC_0014593,23
ISIC_0057010,8
ISIC_3503289,17
ISIC_0028282,19
ISIC_8348317,17
ISIC_7704900,17
ISIC_0033421,19
ISIC_6377613,8
ISIC_0016072,19
ISIC_4508511,17
ISIC_3264992,17
ISIC_3975427,17
ISIC_0025884,19
ISIC_5136612,14
ISIC_0829995,19
ISIC_0679494,19
ISIC_2612661,17
ISIC_0028132,25
ISIC_4075583,17
ISIC_0031239,15
ISIC_8691163,17
ISIC_0056887,8
ISIC_0196399,17
ISIC_0832987,17
ISIC_7751373,19
ISIC_9914767,17
ISIC_0001559,19
ISIC_3644672,17
ISIC_0027679,19
ISIC_2882172,17
ISIC_0013595,19
ISIC_3517816,17
ISIC_0003877,19
ISIC_8412624,24
ISIC_3199719,19
ISIC_8593493,19
ISIC_0058979,19
ISIC_8646276,19
ISIC_7296130,17
ISIC_3966519,17
ISIC_0025944,19
ISIC_0011274,19
ISIC_0071488,19
ISIC_8286163,19
ISIC_0029078,19
ISIC_0032128,21
ISIC_0014099,15
ISIC_0070571,19
ISIC_4835535,19
